Customer_ID,predicted_probability
4729,0.005449841465603502
4730,0.7111672603780919
4731,0.02781758958548085
4732,0.130829689283452
4733,0.04817644482968262
4734,0.09124919933850356
4735,0.8054829364118032
4736,0.011455608631853012
4737,0.007009768836763559
4738,0.28165965417692634
4739,0.029030581912631324
4740,0.04986489934988387
4741,0.0025166971904958197
4742,0.02993354212821032
4743,0.025900901558457753
4744,0.001182253171487071
4745,0.4281850530625435
4746,0.034024197332571324
4747,0.06269255619052387
4748,0.5812891408688995
4749,0.012289028709653099
4750,0.02231709369213668
4751,0.004605419381754877
4752,0.018710146962616973
4753,0.02276173771807999
4754,0.007958000608008905
4755,0.006495782982774131
4756,0.0006597605977983453
4757,0.013498994307741784
4758,0.4517432320344783
4759,0.024336727080888923
4760,0.791641611859274
4761,0.09738265864145863
4762,0.94632279531237
4763,0.7363828631679656
4764,0.6603279000321636
4765,0.015222626067785879
4766,0.04673228501358206
4767,0.19720328003601875
4768,0.04002629515278135
4769,0.03711616809316562
4770,0.018750013165771386
4771,0.499056666570712
4772,0.015012524341372367
4773,0.058596039588284056
4774,0.06154487064352481
4775,0.007802484336350745
4776,0.009633894679506502
4777,0.9287958045753413
4778,0.8214876800377906
4779,0.013968748323988095
4780,0.047660386403229255
4781,0.022794870105906206
4782,0.009332896895688891
4783,0.01844865767681659
4784,0.003636816965959056
4785,0.34342855468475303
4786,0.005771004693273489
4787,0.17287412535442692
4788,0.9035663450822912
4789,0.21654005814499422
4790,0.002835815573851053
4791,0.062449439762229324
4792,0.13697774517559916
4793,0.9852980518231224
4794,0.040319386732337203
4795,0.002610831064705923
4796,0.007041115597916245
4797,0.0413914534415247
4798,0.04736379753663739
4799,0.007780190335320925
4800,0.0020931085938949512
4801,0.5308924721817634
4802,0.00012719438173091534
4803,0.018389841777837427
4804,0.033941886764013655
4805,0.5957764730634927
4806,0.4112362088414588
4807,0.0019972588929838384
4808,0.11384519940954595
4809,0.31618351989886256
4810,0.009562251765691764
4811,0.5252030942981842
4812,0.7975907723079606
4813,0.007496851551301576
4814,0.040708024564365924
4815,0.018195609484350464
4816,0.0026971133320645817
4817,0.025440866823251477
4818,0.08440055401939627
4819,0.2088731634690522
4820,0.13220048708961524
4821,0.030327186864736167
4822,0.006668629469281533
4823,0.0317166365973966
4824,0.032756554179756404
4825,0.13859165994034492
4826,0.014906497966530619
4827,0.007035091019929444
4828,0.02270860447959989
4829,0.25657963702918224
4830,0.020812284726046154
4831,0.04792920436700694
4832,0.06282750551607624
4833,0.006936976102648773
4834,0.0064705664191142
4835,0.00634468605615367
4836,0.22669528835269206
4837,0.11526830377751446
4838,0.6869713907722775
4839,0.009747388204450756
4840,0.9682909485113492
4841,0.17306876736606225
4842,0.008938166932017358
4843,0.007485501960611817
4844,0.060186806898946975
4845,0.022401636720438167
4846,0.22145258019888733
4847,0.0063014148150004196
4848,0.02681446158148143
4849,0.0016284076480631029
4850,0.4646634790087794
4851,0.5625672050448416
4852,0.0685640521323776
4853,0.027950486571908132
4854,0.998055945875482
4855,0.00947133667001549
4856,0.06071139802803247
4857,0.07473377167660038
4858,0.027972365326539798
4859,0.008567074817454544
4860,0.09519375287261031
4861,0.2515445907506179
4862,0.011167886639520654
4863,0.20813740554109084
4864,0.0049449408215923064
4865,0.3495205841411001
4866,0.0027785294327179366
4867,0.017755096487356008
4868,0.08747337084373849
4869,0.07373684894003477
4870,0.9746796972571492
4871,0.07294771218642518
4872,0.8883945061191747
4873,0.9125089264451084
4874,0.058308849253900584
4875,0.001189372114986363
4876,0.4247214100355082
4877,0.732812885915323
4878,0.015112349016653452
4879,0.01690764635907101
4880,0.02238792694238089
4881,0.04565429758003216
4882,0.003802499557923342
4883,0.9338973913670972
4884,0.9612650108237454
4885,0.7836642334133042
4886,0.002177563736490198
4887,0.07706814406155202
4888,0.015428183576871667
4889,0.06645995577489969
4890,0.00647718815405888
4891,0.19105495429959424
4892,0.45492568290383256
4893,0.00972128825437677
4894,0.23979848772083917
4895,0.02806616681877666
4896,0.05121156325333029
4897,0.006454908307142047
4898,0.010257429733606925
4899,0.2788767127378038
4900,0.9980330942475653
4901,0.021604471430417743
4902,0.048958296141741554
4903,0.12391927592531574
4904,0.04917679653676518
4905,0.0029006502246873476
4906,0.01261630697931307
4907,0.154113354870143
4908,0.5334694575693293
4909,0.0019225096308336299
4910,0.03409462692329909
4911,0.009437159255634826
4912,0.008279324414287203
4913,0.07232809963817426
4914,0.0015118067331842486
4915,0.15243555129860242
4916,0.010168312802169087
4917,0.026995751452049965
4918,0.033774241486202526
4919,0.8460312605003294
4920,0.034026398321417725
4921,0.801053015420477
4922,0.0011175100282283176
4923,0.012699403978101183
4924,0.003545489581827558
4925,0.1848300030102899
4926,0.9244629555120255
4927,0.8805703030511172
4928,0.10549801465969766
4929,0.00836933607433515
4930,0.15441793128487588
4931,0.03787523452523196
4932,0.05120399807472297
4933,0.2305899249241517
4934,0.0006422937004766472
4935,0.051356498206721196
4936,0.07487598344756832
4937,0.029963509768556423
4938,0.992212508342234
4939,0.005744871494018547
4940,0.39925696415312273
4941,0.2126519121125522
4942,0.010260932844283768
4943,0.09801262079947619
4944,0.09157948605224787
4945,0.3507025386244984
4946,0.1080759142873271
4947,0.8043359206064976
4948,0.12139485563577421
4949,0.043234656239221736
4950,0.11803416873411392
4951,0.005161279963178091
4952,0.04935508515490031
4953,0.01594627368258935
4954,0.42519156279396697
4955,0.01921742652357957
4956,0.008361997268364143
4957,0.019023456745804777
4958,0.000866872400558341
4959,0.0034928909136317395
4960,0.1270225234744709
4961,0.026957573386560595
4962,0.003215146893885641
4963,0.010763489092851547
4964,0.20506396251261208
4965,0.01841165444139664
4966,0.04395801819783621
4967,0.015024370318529653
4968,0.017965700535561128
4969,0.05228014235676302
4970,0.015155419395970555
4971,0.013901112085840701
4972,0.0965212587642369
4973,0.28704226000039007
4974,0.2286637050907521
4975,0.005934998976052403
4976,0.10006673847440577
4977,0.006204253762701013
4978,0.374089264267185
4979,0.08276260604554261
4980,0.004341232532978937
4981,0.0072633567123080835
4982,0.017952521133796757
4983,0.036941613729202925
4984,0.009066740427432593
4985,0.001011451025804956
4986,0.04500103676339929
4987,0.11982261977352934
4988,0.00515784339283347
4989,0.18907111635294643
4990,0.1298777442353018
4991,0.039972835406234856
4992,0.01162984671977497
4993,0.38518725355480543
4994,0.042862525045463444
4995,0.09215229388385289
4996,0.007563061499077832
4997,0.03261751802964449
4998,0.10218220248611157
4999,0.9095535470092093
5000,0.6359545748175048
5001,0.005870387800349914
5002,0.794016416325252
5003,0.15211704265879822
5004,0.04193382007316753
5005,0.10027190121241224
5006,0.010204621043360033
5007,0.006129536618425255
5008,0.014633655535121045
5009,0.06365252856563425
5010,0.1683844882094023
5011,0.002147811242727263
5012,0.0087813624258174
5013,0.011847553293334132
5014,0.022882946233510587
5015,0.03874395528151154
5016,0.011694145081313745
