actual,predicted,probability
0,0,0.13818838552995436
1,1,0.9999508101396509
1,1,0.8810352236505536
1,1,0.999942759168655
1,1,0.9999680616361727
1,1,0.9998709691347667
1,1,0.9997824266798407
1,1,0.9997932451566074
0,1,0.457284827905447
0,0,0.15909045447377196
0,1,0.1867503798203914
0,0,0.03237399571250901
0,0,0.09591418212819157
1,1,0.7379543859901176
1,1,0.9999566216380641
1,1,0.9996965295214665
0,0,0.08734232881692319
1,1,0.9996760900707446
1,1,0.9981382599575394
1,1,0.8408667810221157
1,1,0.9997841897191223
0,1,0.17377398465784263
0,0,0.04843894303030494
1,1,0.9653085708855337
1,1,0.9977009759975147
1,1,0.9998471757360939
1,1,0.9996327790574966
1,1,0.8243462347582798
0,0,0.0333866288018064
0,1,0.3382245120047829
0,1,0.25392594937977503
0,0,0.033253075480785314
0,1,0.17775396265326004
1,1,0.9996982193797833
1,1,0.9420036456658325
0,0,0.09618437115783288
1,1,0.9996634360433065
0,0,0.052027775350172646
1,1,0.9235209169025788
1,1,0.999887761777824
1,1,0.6805393834935759
0,1,0.17329466870085922
0,1,0.7337510033785118
0,1,0.39474598173100883
1,1,0.9999737826754818
0,1,0.6908280542770855
0,1,0.31925671247286647
0,1,0.4407818192250765
1,1,0.9901764248802779
1,1,0.8296524058517325
1,1,0.9986873200716094
1,1,0.9992414780149476
1,1,0.9998758853520144
1,1,0.996644833405273
0,0,0.028189433747409922
1,1,0.9999514914480075
1,1,0.9994229459820978
0,1,0.28574336373507936
1,0,0.08765458353758455
1,1,0.987302805693165
1,1,0.9938140295731512
0,0,0.031186202222110375
1,1,0.996498140721226
0,1,0.3471327009294254
1,1,0.9998855082323785
1,1,0.9999390990437607
1,1,0.7294350946368529
0,0,0.08267476614276945
1,1,0.958630005318712
0,0,0.04080881925232589
1,1,0.9998836522662392
0,1,0.23708438241024915
0,0,0.04699990520055244
0,0,0.08340632733267714
0,0,0.03129957494661796
1,1,0.9999855131543619
0,0,0.10985357870535047
0,0,0.09911098260206606
0,1,0.3446122997674043
1,1,0.9991976890167538
1,1,0.9997026596866896
0,0,0.04742332137388058
0,1,0.20604481343575132
1,1,0.9961684156572463
0,0,0.05330456727858061
1,1,0.9996560677380693
0,0,0.11536302133627646
0,0,0.15141413108889876
1,1,0.8187349364247792
1,1,0.9479048047249723
1,1,0.18056715653708902
1,0,0.1435828013324452
1,1,0.6292170981333425
1,1,0.4151078594675874
1,1,0.999926128770904
0,0,0.15146241691119142
1,1,0.9914739115875533
1,1,0.9997236376640273
0,0,0.1004488957601396
1,1,0.9998502197098665
0,0,0.0783866873233255
1,1,0.9996576841370994
0,0,0.13829353922808824
0,1,0.3102982337832294
0,0,0.10467613909892508
0,0,0.04509678486968184
0,0,0.11383446784081207
1,1,0.9994611146582073
1,1,0.9999540720987155
1,1,0.45312783911428545
0,0,0.1277504268802645
1,1,0.9977712912062503
0,1,0.192987451251395
0,0,0.043514586579137184
0,0,0.13202368110048354
0,0,0.07985666518139527
1,1,0.999843966929509
0,0,0.07985717932132072
1,1,0.9998857249133603
0,0,0.030565210936382495
0,0,0.08645627369768412
0,0,0.0773023174752764
1,1,0.9999125708459277
0,0,0.05644796742663826
1,1,0.9987016994988968
0,0,0.07535223856062809
0,0,0.13197133537482902
0,0,0.128789201508463
1,0,0.05725574002260971
0,0,0.06646422340128808
1,1,0.9983141324534226
0,0,0.04824559315822477
1,1,0.9994090645265308
0,0,0.04957418768789918
0,0,0.09438508728124043
1,1,0.9999629249748929
1,1,0.5482355393034508
1,1,0.9998554092911233
1,1,0.9999017008382961
1,1,0.9994701005078074
0,1,0.2267915140687157
0,0,0.05215838598338739
0,0,0.01735756562070005
0,0,0.0173983790480224
0,0,0.1384185401530425
1,1,0.9832800441928677
0,1,0.2476165969452359
0,1,0.38479485581146394
0,0,0.113042124424761
0,0,0.11014039567713335
0,0,0.062110262559484375
0,0,0.13722105737275905
1,1,0.9969176926026331
1,1,0.20687882516486986
1,1,0.9998568053137152
0,1,0.1789200973850798
0,0,0.0668704650889124
1,1,0.9982810357220419
1,1,0.9979686303393769
0,0,0.07730123891899618
0,1,0.320289676860829
0,1,0.27332170760622426
0,1,0.19389046598655285
1,1,0.3694079611147968
1,1,0.9959757771427792
1,1,0.999956907509965
1,1,0.30903452932945097
1,1,0.9956991782460236
1,1,0.9948180056395399
0,0,0.11437952292047109
0,1,0.3599159884772048
0,0,0.05472450047242253
0,1,0.2041092301942619
0,0,0.04962302594728945
1,1,0.9996349839955472
0,0,0.09701302902632433
0,0,0.04904879379372038
1,1,0.9999187759649764
1,0,0.08126666969343675
0,1,0.17987439732975347
0,0,0.06906974863362157
1,1,0.9990926687914001
0,0,0.11678729651001943
1,1,0.9990512714202343
0,1,0.1780410487419012
0,0,0.16143485153918913
0,1,0.19661915232075547
0,0,0.09674701342949558
0,0,0.03872860972751405
0,0,0.03013466738034692
0,0,0.1129804321533154
1,1,0.9970979253588442
0,0,0.0629838804178551
0,1,0.2654308309309968
0,0,0.07241226428770019
1,1,0.9760514765300233
0,0,0.07204820398356329
0,0,0.12781735628242372
1,0,0.1605133497090658
0,0,0.013898731087183723
1,1,0.9999797708095584
1,1,0.25265244546669485
1,1,0.3153463653806234
0,0,0.04834535045779142
1,1,0.5752233410472807
0,0,0.044369671300933125
1,0,0.09820144468632613
0,0,0.048758438828862084
0,0,0.0680123675418641
1,0,0.16020549492604977
1,1,0.9999074870485787
0,1,0.3399238537200063
1,1,0.9969849278310503
0,1,0.2612704692177757
0,0,0.09493071905758489
0,0,0.11396214127370316
1,1,0.7226080164394845
1,1,0.9845225024143506
0,0,0.09851705462473657
0,1,0.290751608925876
0,0,0.07672387992846283
1,1,0.9980455230652261
1,1,0.9999286501962492
1,1,0.9991659423469202
1,1,0.9998422415557582
1,1,0.9992445581944464
0,0,0.026431371390563924
1,1,0.9999326464185752
1,1,0.9998720348756125
1,1,0.38335671386937226
1,1,0.9997676754024577
1,1,0.9946439372489935
0,0,0.12538082557959304
0,0,0.11242673233881556
0,0,0.0777153104949957
0,1,0.5582830557993501
1,1,0.9998885613872767
1,1,0.9983887466355303
1,1,0.42304536280582544
0,1,0.19233360820769538
1,1,0.9982586721398398
1,1,0.9999518379978118
0,0,0.03642743211555123
1,1,0.8240212532124589
1,1,0.3698999573938547
0,0,0.10085053889391207
0,0,0.047587697081044565
0,0,0.07632655644992999
1,1,0.9997895614724029
0,0,0.11721836839476224
1,1,0.9845160933366868
0,0,0.05732958978237788
1,1,0.9999373746579813
1,1,0.7121972006853761
0,0,0.11867031304952533
1,1,0.9860460624236205
1,1,0.9992684522641524
1,1,0.9999483085154389
1,1,0.986456657290139
0,1,0.2293638940332556
1,1,0.9991707041068849
1,1,0.9999651121826368
0,0,0.03150151596986538
0,0,0.11322023358177205
1,1,0.9998180502492748
1,0,0.15699162622654567
1,1,0.21008142054601975
1,1,0.9999270184325406
0,1,0.32325832176082914
1,1,0.9984002932933101
0,0,0.08433912976347249
1,1,0.9938662492051227
0,0,0.05354684960798069
0,0,0.09032876468453198
1,1,0.9966736706057143
0,1,0.4494619398752743
1,1,0.9999634137080821
0,0,0.05399601350102861
1,1,0.8227386522309713
0,1,0.16919672425146434
0,0,0.11780316924535601
1,1,0.9995421662658106
1,1,0.9999930456118619
0,0,0.0905179660296037
1,1,0.9935830148784769
0,0,0.057930716064620316
1,1,0.9969443067551564
1,1,0.9999005322129729
0,0,0.09231672193245291
1,1,0.9999133121000475
0,0,0.0525451980891633
1,1,0.9996384664261153
0,0,0.10696439199823154
1,1,0.3545124563967783
0,0,0.05378776814059283
1,1,0.9990294451593891
0,1,0.32016653903431497
1,1,0.9998095208031083
1,1,0.9988602219355762
1,1,0.9991340801991611
0,1,0.6745537891790946
0,1,0.250871166443834
1,1,0.9997678884440531
0,1,0.8251726311717769
0,0,0.054931744546515136
1,1,0.9953238796691324
1,1,0.3099948434065772
1,1,0.9995610998510427
1,1,0.9988832840185816
0,0,0.1376095244365943
1,1,0.9998257515529759
0,0,0.11635976658339849
0,1,0.21639876092378024
1,1,0.9998424991909084
0,0,0.09566082701926516
1,1,0.9984801242472612
0,0,0.056847040522420136
0,0,0.08645512931616416
1,1,0.9997010919862767
1,1,0.39988127416496716
1,0,0.133645752887527
0,0,0.01106862834214253
1,0,0.07733760011124215
0,1,0.3546231730491972
0,0,0.1464735234048332
0,0,0.12674269022440934
0,0,0.09577313518445586
0,0,0.1581373221606284
0,0,0.12232316177119525
1,1,0.9096687627478585
1,1,0.21908407248436612
0,1,0.2584778493517041
1,1,0.9999163657205267
1,1,0.9999724209514669
0,0,0.15754597961812525
0,0,0.05094937573491764
1,1,0.999391208155896
0,1,0.5662990541092819
1,1,0.9979728390613303
1,0,0.12104674242644378
1,1,0.8124498195547147
1,1,0.1715245143580936
1,1,0.9997402664797002
0,0,0.09744301126367833
1,1,0.9969617730669943
0,0,0.033692622801001604
0,0,0.11413430385881702
1,1,0.999877747954193
1,1,0.998657690900084
0,1,0.2845058768981498
0,0,0.053990726582607236
0,0,0.15368016753709451
0,0,0.13075527320256533
0,1,0.21143204088016626
0,1,0.3884821947014403
1,1,0.9994204458112751
0,1,0.28035216244792666
1,1,0.9995075209100024
0,0,0.08870695058288773
0,0,0.07738238757469182
0,0,0.1294978309426206
0,0,0.15267562952942648
1,1,0.9976381631861836
0,0,0.12014529253525078
1,1,0.9998274370614834
1,1,0.9999387194022348
0,1,0.3039381398544631
0,0,0.05714609268399304
1,1,0.9999680681951127
1,1,0.999887128838827
0,0,0.1499008300210326
1,1,0.49752521432635216
0,0,0.04159631771358413
1,1,0.9992211465202414
0,0,0.13704026901369662
0,0,0.1531517307675329
1,1,0.9997318955124734
0,0,0.16244467030455176
1,1,0.9998700135717916
1,1,0.9144148930487074
1,1,0.9996531637044425
1,1,0.9999850449591706
0,0,0.05896606286864956
1,1,0.999108002228142
0,0,0.05356660268528093
1,1,0.9987970303789947
1,1,0.996617026446832
0,0,0.1648045616337355
0,1,0.17996977439446588
1,1,0.9998515821588403
1,1,0.9999186786615727
0,0,0.046732409960294256
0,1,0.6125004147907195
1,1,0.9999096309277711
0,1,0.19961116851390265
0,1,0.26100335563541494
1,1,0.9529540780466775
1,1,0.9950641837725299
0,0,0.07762600113089031
1,1,0.17346502589955665
0,0,0.11497794201784167
0,0,0.0659300167153191
1,1,0.9999850526515881
0,0,0.11007078290839363
0,0,0.12865104347120968
0,0,0.07024948042403026
0,1,0.5511382631731395
1,1,0.5437462705538056
1,1,0.9996733815284217
1,1,0.5531726103166722
1,1,0.998879883718956
0,0,0.06923679030298736
1,1,0.9999558477903787
1,1,0.9993436620127796
1,1,0.9996254819072067
1,1,0.4374390691136306
1,1,0.580348725278405
0,1,0.36834153710128315
1,1,0.9997238351388534
1,1,0.983621671863624
0,0,0.0775729181475209
1,1,0.9999923751167326
1,1,0.9988860230698878
0,0,0.022020061879286526
1,1,0.7451981449974245
1,1,0.99890892527414
1,1,0.9667853616704827
1,1,0.9992974685868147
0,1,0.18792999538073357
0,1,0.24601213271885533
1,1,0.9997168710466934
0,1,0.32446208532508775
0,0,0.03285091224821673
1,0,0.09842025074957397
1,1,0.9990374130951557
0,0,0.14651287107482325
1,1,0.9965868231951511
0,0,0.04352535305456781
0,0,0.1292412849438734
0,1,0.24091826037442104
1,1,0.9987346844119869
1,1,0.9904455661608063
0,1,0.176140353476633
1,1,0.8978701685185574
0,1,0.2898553723204072
0,0,0.051441410936034375
1,1,0.819600576408275
1,1,0.4931915477979216
1,1,0.990699718411021
0,1,0.2295423136657936
0,0,0.03415068322700492
0,0,0.10552441559190208
1,1,0.9838762605114575
1,1,0.9994845478004096
1,1,0.9998310001672741
1,1,0.999698926155751
0,1,0.17329247329823935
0,0,0.10062979825342502
1,1,0.9998143651865556
1,1,0.8256460368170199
1,1,0.9945714207016174
0,0,0.10859869892082506
1,1,0.99977756446231
1,1,0.9996006514402309
1,1,0.577947066793184
1,1,0.9997159426031798
0,1,0.24114632850429338
1,1,0.971309453713654
0,0,0.11260285416268889
1,1,0.9970838820205532
0,0,0.029665491617877886
0,0,0.08982465998045529
1,1,0.9988716526701
1,1,0.9876478523122517
1,1,0.9995222879922857
0,1,0.21728071171207672
1,1,0.9995506316576027
0,0,0.07987827573730269
0,0,0.159113645525802
0,0,0.048353192932884606
1,1,0.9999100659882568
0,0,0.052142289741791616
0,0,0.058157039106889026
1,1,0.9977334013775297
1,0,0.09563529405061133
1,1,0.8469470903065592
1,0,0.13194358264504558
1,0,0.11217232785900697
1,1,0.9989707986761787
0,1,0.19686274734248993
0,0,0.13358524570233907
1,0,0.14735671485258647
1,0,0.12494219049279642
0,0,0.04941755944794626
0,0,0.10331935734233202
0,0,0.06105445139240331
1,1,0.9688367066316409
0,1,0.29760509407714325
0,0,0.017692182029697568
0,0,0.12405591296122011
1,1,0.26643262726642536
0,0,0.09137397115130426
1,1,0.9999430787740181
1,1,0.3224844348413573
1,1,0.999477548523456
0,0,0.048963513265976824
0,0,0.15759740134443886
0,0,0.11927899538867896
1,1,0.995297060451031
1,1,0.9957220230308288
1,1,0.9994718353050307
0,0,0.08619833748938166
0,1,0.4529126904641739
0,0,0.08986693262114132
1,1,0.9998571131713961
0,1,0.5545260788887547
0,0,0.08300905444244046
1,1,0.9945301315949355
1,1,0.33922051044997015
1,1,0.3702478771947832
1,1,0.9994962594002281
1,1,0.9999018079030624
1,1,0.4004537648776376
0,0,0.019958751746522313
0,1,0.3055876634805342
0,0,0.12166417103400429
0,1,0.2834804993462796
1,1,0.9993699102547908
0,0,0.09699558220077469
0,0,0.10802517534945655
1,1,0.9998358458663754
1,1,0.9977194663348314
1,1,0.9999535951614313
0,0,0.03130528741158704
0,0,0.03871203026105214
1,1,0.9992186661879329
1,1,0.9999309709322107
1,1,0.9984486212108883
1,1,0.9975214025584456
0,0,0.052352156328907946
1,1,0.9504780324743638
1,1,0.2683997671625792
1,1,0.9995011985437912
1,1,0.9997386787940331
0,0,0.13157506188955925
0,0,0.05579883578062901
0,1,0.1673284579262256
1,1,0.9996202687335692
1,1,0.992106091457489
0,0,0.12653172990611625
1,1,0.32758664731116177
0,0,0.05171291286046307
0,0,0.0938167291119974
1,1,0.9971335384561462
1,1,0.18197951783716715
1,1,0.9988341939956582
1,1,0.9999250510998414
1,1,0.99659075935328
0,0,0.15831545170594483
1,1,0.6871925226915305
1,1,0.9787428008404165
0,0,0.08051031320065913
0,1,0.48542543923274567
1,1,0.9998814007680245
0,0,0.10026500013624974
0,0,0.15659306832717107
1,1,0.9984741081158732
0,1,0.2181704648376403
1,1,0.998869687456197
0,1,0.2547507708290011
1,1,0.37751937645480627
1,1,0.24255907382843486
0,0,0.05109971788617032
0,0,0.06827329427582018
0,1,0.18553523497731075
0,0,0.046493124973255966
1,0,0.050236811251360876
1,1,0.9991222243073424
0,0,0.046405231435576226
0,1,0.17119846064663258
0,1,0.21754290210079857
1,1,0.9970880974518418
1,1,0.9954849101984029
0,0,0.13186005715127183
0,0,0.060302515843711275
0,0,0.03237478145290691
1,1,0.7326074720401581
0,0,0.09875880994840981
0,0,0.0964749019693544
1,1,0.5708364817639824
0,0,0.047454221553300056
0,0,0.1465517333015091
0,0,0.02808885687576383
0,0,0.03499411322174307
1,1,0.9997834623316124
0,1,0.17531192120587008
0,0,0.03254417149206915
0,0,0.0990673755634224
0,0,0.046940555125117904
1,1,0.9998693931614897
1,0,0.10300287135436999
0,0,0.05258667489800447
0,0,0.08635904261307867
1,1,0.9999828824535415
0,0,0.07093264729955547
1,1,0.9999665787104967
0,1,0.16965026762892682
0,0,0.14094164165783643
1,1,0.9998304945398435
1,1,0.992281870843318
1,1,0.9997087040176599
1,1,0.42180145040020134
1,1,0.9995266313032459
0,0,0.15554738418156472
1,1,0.9997668618197462
1,0,0.1283985677736428
1,1,0.3133802662174407
0,0,0.10191236377656337
1,1,0.9975309211719161
0,0,0.10858180279605927
1,1,0.9855805034430869
0,0,0.07314300804127505
0,0,0.0977792736635254
1,1,0.9888082074062448
0,1,0.19409670748186836
0,0,0.12830000683356554
0,0,0.049212094582420124
1,1,0.9998893330915116
1,1,0.9018393228492436
1,1,0.43583851998874246
0,1,0.31554479404241126
0,0,0.07540703904222741
1,1,0.22397086158623075
1,1,0.9996699729105707
0,0,0.08766676038914888
0,0,0.11700398200144844
0,0,0.14069043910680634
1,1,0.9998446702343086
0,0,0.1026285772652259
0,0,0.1624757630719659
1,1,0.9997474154550463
1,1,0.9309729752548398
0,0,0.1087153589355126
1,1,0.9864358531369098
0,1,0.4376520376218847
1,1,0.9856539813039484
0,0,0.05673603943705522
1,1,0.9992956414329588
0,0,0.10665561893448801
1,1,0.9996961191490353
1,1,0.9996514871139276
0,0,0.0829780729927647
1,1,0.21543879529011326
1,1,0.9999550077494451
1,1,0.999918391139187
1,1,0.7223964400517513
0,1,0.3151022967514716
1,1,0.9998508246069758
1,1,0.9992337452100347
0,0,0.03686371318493676
0,0,0.0667131537909875
0,0,0.1003236589892076
0,0,0.10264614522479541
1,1,0.9999833250815069
1,1,0.9992622814811986
1,1,0.9999789531892437
0,0,0.0973885273488343
0,0,0.0854110795368521
1,1,0.9967969696529151
1,1,0.9997059497189621
1,1,0.9992409398441747
1,1,0.9628728672816563
1,1,0.998760886488644
0,1,0.43142790067371584
1,1,0.99830789495132
0,0,0.07224648593810025
1,1,0.9512665331186059
0,0,0.03560241455710195
1,1,0.9999697783953215
1,1,0.9998626915169984
0,0,0.15194744252231954
1,1,0.9971106053577086
1,1,0.9947571759438723
0,1,0.3920303851788583
1,1,0.9960761617220635
1,1,0.9998473748160188
0,1,0.3138938698582426
0,1,0.2001050934620286
0,1,0.2710954778045894
1,1,0.6427282969041751
1,1,0.9998786703596494
0,0,0.0981287221987816
1,1,0.9999548575853274
0,0,0.05722503894134903
1,1,0.7090693022088613
1,1,0.23333306155443495
1,1,0.9992501960127603
1,1,0.9998821967656814
0,1,0.1726933270921053
1,1,0.9997933414764827
1,0,0.14353374457484494
0,1,0.6868362961700776
1,1,0.9995023967541004
1,1,0.8097501209194795
1,1,0.9998620136455832
0,0,0.05911918607602392
0,0,0.042310350795257474
0,0,0.03916088935750537
1,1,0.8252935111236466
0,1,0.39360198876858454
1,1,0.9809998904046282
1,0,0.07701240978541865
0,0,0.049582718167262306
1,1,0.46218736289514273
1,1,0.999321339811201
1,1,0.9615534700417228
1,1,0.9961547673409936
1,1,0.29960144209829803
1,1,0.9999654328018382
0,0,0.14890138230851763
1,1,0.9986609994387325
1,1,0.9998289727703983
1,1,0.47690779437502157
0,0,0.14374393233219396
1,1,0.9983403697498708
1,1,0.2480751947165552
1,1,0.9997924231203769
1,1,0.9926944808673797
0,0,0.10099970881638827
1,1,0.9997729729956181
1,1,0.9993395332655427
0,0,0.1640275691793917
0,0,0.04477725240142285
1,1,0.9995710819991067
0,1,0.2821422664900693
1,1,0.9987096048993228
1,1,0.5133638197213737
0,0,0.14035090078159534
1,1,0.751606784937247
0,0,0.05809178693353998
1,1,0.9998521100128568
1,1,0.5598785231333999
1,1,0.9974063922790073
0,0,0.07460008784905592
1,1,0.9998196120490999
0,0,0.10358155076969612
1,1,0.9757898663546832
1,1,0.9997886203188413
1,1,0.9998493215743449
1,1,0.9998826985963087
1,1,0.9945100611155439
0,0,0.05623078203566367
0,1,0.4579157623695407
1,1,0.9996629712166483
1,0,0.1215322389711294
1,0,0.11323205183508726
0,0,0.1174805717601542
0,0,0.14668363569361004
0,0,0.060752170625786486
0,1,0.18764609944555105
1,1,0.9998741915314547
0,0,0.1274426281099284
1,1,0.9994890584484961
0,1,0.20860838632766412
1,1,0.9992557352166697
0,0,0.09704244180808402
1,0,0.1453033212724741
1,1,0.9970668643759336
1,1,0.9977641333698412
1,1,0.9892575521770749
0,1,0.1715454221694435
1,0,0.05139404355608067
1,1,0.9980853434471333
0,0,0.028162608865161105
1,1,0.9999169656384631
1,1,0.28596196075422947
0,1,0.17755732542621755
1,1,0.9980493313593108
0,0,0.14005400183522182
0,0,0.13592136241581113
0,0,0.15702105414031725
0,1,0.6969360787113993
0,0,0.09427854679267342
1,1,0.9996352612410964
0,0,0.09444763381414703
0,1,0.3038242061368264
1,1,0.9933509767309262
1,1,0.9904910236816408
0,0,0.08755025358810616
0,0,0.09857398918915022
0,1,0.18374586543033503
1,1,0.9999718893055388
0,0,0.07215626672038067
1,1,0.8487797914314977
1,1,0.9956183039568758
1,1,0.9998816175875528
1,1,0.9266542236718887
0,0,0.1417693586940345
0,1,0.32454600383338605
0,1,0.4296564904578788
0,0,0.036211110414055045
1,1,0.9998415325614929
0,0,0.10022952984287103
0,0,0.0714597366315278
1,1,0.9997603494886292
1,1,0.9975596829172393
0,1,0.20801746683647043
1,1,0.9982811187948718
1,1,0.9830383364351177
0,0,0.06975408617862727
0,1,0.19212249284094174
1,1,0.6978303616889433
0,0,0.07080235305906132
0,0,0.10803785717582004
0,0,0.12802452670296705
1,1,0.9998145336989249
0,0,0.033626895621379826
0,0,0.11957889785975845
0,0,0.054473554668359146
0,0,0.03135963113528873
0,0,0.11203306293831619
0,0,0.12486737551917665
1,1,0.9248192744538822
0,0,0.11922877458639798
0,1,0.321406410660959
1,0,0.053705670043833406
0,0,0.09051203290193233
1,1,0.9999359174623151
1,1,0.9999086741383064
1,1,0.9482083015029725
0,0,0.026608282340409354
1,1,0.9997346606612857
1,1,0.9298385892568534
1,1,0.6806817815839915
0,0,0.06053508370601923
0,0,0.06553968017839351
1,1,0.4125618906606861
0,0,0.10126776709623148
0,0,0.060500356815320865
0,0,0.0695066854694642
1,0,0.1660287989784146
