Customer_ID,predicted_probability,binary_prediction
4072,0.09122907713100507,0
4073,0.031223722696551548,0
4074,0.12074864791981484,0
4075,0.3340646870405463,1
4076,0.06628270136950776,0
4077,0.5824849608891557,1
4078,0.045638927669295816,0
4079,0.1278007764942026,0
4080,0.13692984281570494,0
4081,0.40245406497027403,1
4082,0.11978334780729562,0
4083,0.04560055733005583,0
4084,0.16918982918491332,0
4085,0.39858068919249506,1
4086,0.46565337312653565,1
4087,0.050882782322841845,0
4088,0.6380044752221825,1
4089,0.19694205419466193,0
4090,0.1034373705523357,0
4091,0.06747916443411377,0
4092,0.8055683720676566,1
4093,0.18731535526841525,0
4094,0.5700638093180013,1
4095,0.049490511681270874,0
4096,0.10750756730138647,0
4097,0.4330819695179538,1
4098,0.031612301936870264,0
4099,0.7409062697745531,1
4100,0.48510279513960664,1
4101,0.7242800439369484,1
4102,0.038323778232843685,0
4103,0.10810551186143774,0
4104,0.7111024146208541,1
4105,0.1758508236494832,0
4106,0.4952288635131184,1
4107,0.10756702492244322,0
4108,0.0785765783859412,0
4109,0.17700985606851488,0
4110,0.3355462439220412,1
4111,0.032116337721996305,0
4112,0.25249094441949543,1
4113,0.13686166056545376,0
4114,0.7039670395821299,1
4115,0.040814685629949055,0
4116,0.10161851299151978,0
4117,0.028366666888829203,0
4118,0.09557299804980994,0
4119,0.11160952313381649,0
4120,0.23162390617089762,1
4121,0.3185828534133752,1
4122,0.050565993751473456,0
4123,0.05595555671892345,0
4124,0.0418508404385069,0
4125,0.18734028906144137,0
4126,0.04721705357111648,0
4127,0.4784785272533648,1
4128,0.04559724083614614,0
4129,0.42888606540650054,1
4130,0.4131974765685256,1
4131,0.2180346888363489,1
4132,0.10121043145490112,0
4133,0.165843105314478,0
4134,0.11348168376544418,0
4135,0.02537191215126893,0
4136,0.1179956241799021,0
4137,0.3163556928654395,1
4138,0.2653642021021015,1
4139,0.05765087540808496,0
4140,0.09857316685276177,0
4141,0.03402982853084489,0
4142,0.48518573829574546,1
4143,0.031084865693992776,0
4144,0.1636865699852429,0
4145,0.08817785367033264,0
4146,0.11934028109167598,0
4147,0.028980125748293357,0
4148,0.06827394995518124,0
4149,0.8533614458308035,1
4150,0.3186780469444273,1
4151,0.09553745027585074,0
4152,0.10589981349345319,0
4153,0.16771043045098485,0
4154,0.0902140945975518,0
4155,0.15602473965530098,0
4156,0.2620829727501075,1
4157,0.023885850832899753,0
4158,0.08005297956546757,0
4159,0.31132602408288373,1
4160,0.1757908847810205,0
4161,0.20701289491113642,0
4162,0.6061312190930105,1
4163,0.30717567452063743,1
4164,0.3281479851663814,1
4165,0.14989597477753275,0
4166,0.1294744452947935,0
4167,0.07734371833869161,0
4168,0.09414232765744132,0
4169,0.03106906622941282,0
4170,0.08080249078451746,0
4171,0.06653094022922365,0
4172,0.06397566425537882,0
4173,0.45415770563364316,1
4174,0.16386095561402791,0
4175,0.03297699559960299,0
4176,0.06650041340419822,0
4177,0.14101521546726606,0
4178,0.09130209685844695,0
4179,0.06682437948973055,0
4180,0.17464040262523142,0
4181,0.30977240580781973,1
4182,0.07569413893878009,0
4183,0.08847856701599137,0
4184,0.6420318053066517,1
4185,0.14047987164989278,0
4186,0.09761403828095098,0
4187,0.18254776069519552,0
4188,0.02947424176864835,0
4189,0.5069741140510748,1
4190,0.09938660048019383,0
4191,0.3199658717096828,1
4192,0.054585507788900124,0
4193,0.4156868453205128,1
4194,0.07703872921568726,0
4195,0.06805484435503976,0
4196,0.09601591909330297,0
4197,0.10301578576330746,0
4198,0.13227489278649046,0
4199,0.05999274506984584,0
4200,0.0375517470375294,0
4201,0.21104966499053424,1
4202,0.17581274143479397,0
4203,0.06392408869218423,0
4204,0.6647181932319466,1
4205,0.020309359791930114,0
4206,0.5691528585049968,1
4207,0.10588231593230941,0
4208,0.3630606355226788,1
4209,0.09996051240711373,0
4210,0.06823117072945986,0
4211,0.3699741411744329,1
4212,0.1766760564187029,0
4213,0.0738424741473775,0
4214,0.13377067630310854,0
4215,0.056803964851016166,0
4216,0.0540690830594948,0
4217,0.0737502377344584,0
4218,0.2385245895337465,1
4219,0.10331633689057576,0
4220,0.07218734512572797,0
4221,0.11824734408355998,0
4222,0.03556773857680522,0
4223,0.14001857601278878,0
4224,0.1049174262949313,0
4225,0.1408744272281036,0
4226,0.04186283758052969,0
4227,0.05526107390665271,0
4228,0.07607298004654037,0
4229,0.1722828347183078,0
4230,0.11278213848329949,0
4231,0.03422685855131219,0
4232,0.1401834326588032,0
4233,0.2656561978321974,1
4234,0.7390211236964791,1
4235,0.06286615491597994,0
4236,0.050967861739167314,0
4237,0.14927278760842982,0
4238,0.23518468317210697,1
4239,0.08727003312148497,0
4240,0.20111818206771398,0
4241,0.15359006811061993,0
4242,0.03813741006572172,0
4243,0.03479181810701941,0
4244,0.7642824245642469,1
4245,0.10199843218877873,0
4246,0.22945845024766426,1
4247,0.17643780268938453,0
4248,0.25929661649254543,1
4249,0.5775951906988226,1
4250,0.10050347460567972,0
4251,0.036410443973199584,0
4252,0.3278510046532594,1
4253,0.6792880577172047,1
4254,0.4148709170799791,1
4255,0.0210561094704315,0
4256,0.11702181215097765,0
4257,0.686227316453531,1
4258,0.031563249809955424,0
4259,0.12956798974976397,0
4260,0.42124260133723596,1
4261,0.07289785251519725,0
4262,0.023602092713300753,0
4263,0.037444243058005214,0
4264,0.06782222403899761,0
4265,0.29238520479669616,1
4266,0.4196832151039622,1
4267,0.035024853054648114,0
4268,0.22463461254565162,1
4269,0.3874217313829729,1
4270,0.11239514058660002,0
4271,0.16771467042967778,0
4272,0.030518954701661147,0
4273,0.22199323821845185,1
4274,0.03676415308941478,0
4275,0.09464598713433357,0
4276,0.05690561379151491,0
4277,0.15278209061006262,0
4278,0.052075213467437265,0
4279,0.0454702159399444,0
4280,0.09896001207764892,0
4281,0.20058523919143154,0
4282,0.7342457176495217,1
4283,0.09760914365276481,0
4284,0.028681627893981262,0
4285,0.5333216932625557,1
4286,0.039366010353247514,0
4287,0.11554656045251749,0
4288,0.1556478626718282,0
4289,0.851383622199223,1
4290,0.03386672786508686,0
4291,0.04677858437441169,0
4292,0.2133748431273995,1
4293,0.11747910229706934,0
4294,0.05271745501136401,0
4295,0.12598985376584032,0
4296,0.037877618423253386,0
4297,0.20780052043246236,0
4298,0.10422463133319919,0
4299,0.030914887313009475,0
4300,0.06203804376779232,0
4301,0.14302017970666472,0
4302,0.6826917508786191,1
4303,0.05056716822272136,0
4304,0.222335260925212,1
4305,0.10666084359107458,0
4306,0.016600553189264892,0
4307,0.06988424581909972,0
4308,0.1014944595204655,0
4309,0.03680207257093753,0
4310,0.16925057856525397,0
4311,0.5248429999266305,1
4312,0.18420334662463306,0
4313,0.11779553330229542,0
4314,0.07432915907739204,0
4315,0.1927288904426361,0
4316,0.12739440367872945,0
4317,0.17492589637332576,0
4318,0.13895398740203244,0
4319,0.07596287482105007,0
4320,0.17111660657792377,0
4321,0.17072107608627476,0
4322,0.021182653537868558,0
4323,0.1121335484501579,0
4324,0.227361726793752,1
4325,0.07145072241101826,0
4326,0.0822504925278525,0
4327,0.022445846988191215,0
4328,0.03627354610783138,0
4329,0.14880583152313348,0
4330,0.04922550864107354,0
4331,0.20194000810338114,0
4332,0.09114997518946194,0
4333,0.7118351379264591,1
4334,0.16963744467314598,0
4335,0.7890549950111532,1
4336,0.037873266832351746,0
4337,0.3484599460018199,1
4338,0.11293243846940598,0
4339,0.07750885153177224,0
4340,0.08754430145735549,0
4341,0.6864873873841617,1
4342,0.052024491358483194,0
4343,0.26069363214218944,1
4344,0.303312290632406,1
4345,0.27156557560400185,1
4346,0.5159008175349957,1
4347,0.10195491585452329,0
4348,0.06414225191582515,0
4349,0.46112416988688043,1
4350,0.11588673321909884,0
4351,0.15883262330206308,0
4352,0.6682959097591146,1
4353,0.2968587043511652,1
4354,0.08725610802483857,0
4355,0.08280184195996249,0
4356,0.08407068716622504,0
4357,0.027320980768693284,0
4358,0.03754493414015344,0
4359,0.5544749103753284,1
4360,0.06744404235359217,0
4361,0.18421075921083235,0
4362,0.35115114620854554,1
4363,0.3086415384591521,1
4364,0.07614784493990062,0
4365,0.13266746862809592,0
4366,0.2132668722616009,1
4367,0.08830758887992457,0
4368,0.15892500810475343,0
4369,0.04784941930327789,0
4370,0.09682227393751228,0
4371,0.5322505091767024,1
4372,0.11164671025808975,0
4373,0.10902808596617586,0
4374,0.15024851814094425,0
4375,0.09450524761246228,0
4376,0.11687417419186841,0
4377,0.2462819758944039,1
4378,0.39569284655051884,1
4379,0.7315972335732683,1
4380,0.581591251188135,1
4381,0.0681358840042768,0
4382,0.3942310852386959,1
4383,0.12656571835906552,0
4384,0.03136070867111667,0
4385,0.1284211975131268,0
4386,0.43036043962244613,1
4387,0.03485364827912708,0
4388,0.04771043847200945,0
4389,0.1402467368182739,0
4390,0.11588859390311634,0
4391,0.057017064600483953,0
4392,0.12350754101036317,0
4393,0.12079369351169388,0
4394,0.3424047889601361,1
4395,0.05590173271772449,0
4396,0.06763137230055194,0
4397,0.2534954492610271,1
4398,0.8384174004954638,1
4399,0.10073738169760997,0
4400,0.07520802228617017,0
4401,0.11118826041825403,0
4402,0.10249253878624096,0
4403,0.08114574286123909,0
4404,0.13234347791446766,0
4405,0.20529044960172582,0
4406,0.06028559736894051,0
4407,0.24324692964904288,1
4408,0.039272592877347724,0
4409,0.20781814862727802,0
4410,0.1344681984562387,0
4411,0.20291382889036125,0
4412,0.04390685094369911,0
4413,0.10941175568482943,0
4414,0.0731601967533224,0
4415,0.059252187934672886,0
4416,0.053351275661331986,0
4417,0.1363820344283477,0
4418,0.47937202917574767,1
4419,0.5189731879873386,1
4420,0.06320780195382311,0
4421,0.29680321028536133,1
4422,0.07764761411637319,0
4423,0.3388276575817683,1
4424,0.10469856475266479,0
4425,0.8328325787125173,1
4426,0.20329493451709535,0
4427,0.14993770040434046,0
4428,0.23070332757534248,1
4429,0.13581648600338667,0
4430,0.8166754430425538,1
4431,0.07545774618620113,0
4432,0.052452647629105995,0
4433,0.04364714182047752,0
4434,0.23050165860540214,1
4435,0.12912404071620703,0
4436,0.028421783760549404,0
4437,0.12507038606434234,0
4438,0.022416969620860434,0
4439,0.2453258699813526,1
4440,0.11433989640465086,0
4441,0.3272252610919457,1
4442,0.25897942961829173,1
4443,0.05407312628616253,0
4444,0.2709812588086325,1
4445,0.3519804830840217,1
4446,0.09138048108301665,0
4447,0.0761558885020846,0
4448,0.1462242489445935,0
4449,0.545241595363684,1
4450,0.06746413533845498,0
4451,0.15157178165640323,0
4452,0.027572342473666658,0
4453,0.0398938443172555,0
4454,0.15624360127203685,0
4455,0.18624030451058393,0
4456,0.2991555764428127,1
4457,0.07096924600089012,0
4458,0.09347618831798103,0
4459,0.15203489932679642,0
4460,0.15215629226736446,0
4461,0.10152670329869208,0
4462,0.09151200379241209,0
4463,0.4259010222072954,1
4464,0.31748314453553944,1
4465,0.04100955526228653,0
4466,0.08317952642825771,0
4467,0.024487726197197187,0
4468,0.33861709138620527,1
4469,0.3427866889874948,1
4470,0.04749943733576916,0
4471,0.04296346076442472,0
4472,0.754716966880362,1
4473,0.11682697984728597,0
4474,0.10383022249449265,0
4475,0.21531641730711742,1
4476,0.1771915407500079,0
4477,0.3191567726938733,1
4478,0.033086763287333135,0
4479,0.24947080710467295,1
4480,0.7638592111806002,1
4481,0.26146795216604907,1
4482,0.10301586277879478,0
4483,0.190994671750412,0
4484,0.04943060430876393,0
4485,0.45116718941770495,1
4486,0.4774870095427143,1
4487,0.033900979953561644,0
4488,0.28382122002489185,1
4489,0.17481437443272207,0
4490,0.42397324526548374,1
4491,0.14007979861577335,0
4492,0.4495467196376282,1
4493,0.7738246876985773,1
4494,0.19293770379875996,0
4495,0.6086397872165809,1
4496,0.21925898354711634,1
4497,0.27961193936417944,1
4498,0.2929017507933432,1
4499,0.14036232314584787,0
4500,0.14909540112173145,0
4501,0.22458382020549034,1
4502,0.052554286487027584,0
4503,0.06470835612064793,0
4504,0.15873634746822538,0
4505,0.09212258087620784,0
4506,0.06471416172052537,0
4507,0.13074173925456764,0
4508,0.07378458920723616,0
4509,0.07313934803535774,0
4510,0.15392227897472044,0
4511,0.47050429509564384,1
4512,0.08535174413258095,0
4513,0.036103525703250074,0
4514,0.07105491506245319,0
4515,0.08116392147723156,0
4516,0.03206105383713982,0
4517,0.216649905201233,1
4518,0.05926560418030995,0
4519,0.09162085285190275,0
4520,0.04807773129694852,0
4521,0.04680933388533659,0
4522,0.10950168369204236,0
4523,0.17001602345161201,0
4524,0.06757331050703053,0
4525,0.035426292202195106,0
4526,0.3040075397331669,1
4527,0.27682052976789645,1
4528,0.1372000629057195,0
4529,0.19129201275917782,0
4530,0.08642693021269501,0
4531,0.07094950157410258,0
4532,0.17590681320340315,0
4533,0.0816672627887947,0
4534,0.21766219180620155,1
4535,0.1356901549968435,0
4536,0.10077065472123889,0
4537,0.16646797645159733,0
4538,0.06284674026723765,0
4539,0.7123273813401153,1
4540,0.12923028322114344,0
4541,0.038664839286074844,0
4542,0.055486365156780175,0
4543,0.17213120867053236,0
4544,0.09190991297658681,0
4545,0.27956912931551287,1
4546,0.28610552772010855,1
4547,0.3767108855863441,1
4548,0.7225692580369472,1
4549,0.21114103654207902,1
4550,0.6796479814850658,1
4551,0.9177636610882409,1
4552,0.0736472790604137,0
4553,0.35386711774803914,1
4554,0.4208950771408919,1
4555,0.07850326519639862,0
4556,0.0613819513639914,0
4557,0.04827039166451847,0
4558,0.14807772810821032,0
4559,0.068398652417177,0
4560,0.1467067839053105,0
4561,0.7647707979634023,1
4562,0.5870075246033671,1
4563,0.06790490467197105,0
4564,0.11638404195438642,0
4565,0.06827132740564469,0
4566,0.03079502427579406,0
4567,0.22711983289431398,1
4568,0.07099429213045923,0
4569,0.11595231433546267,0
4570,0.12879854207067645,0
4571,0.49295314637045157,1
4572,0.04931709504352082,0
4573,0.10512458176617051,0
4574,0.2076988850419144,0
4575,0.06794214106809682,0
4576,0.09962555992503631,0
4577,0.11897821367103335,0
4578,0.22918595949333134,1
4579,0.2735711805779248,1
4580,0.03490735329604004,0
4581,0.07997952311823897,0
4582,0.0745550493294704,0
4583,0.1369490150216178,0
4584,0.19141247728855798,0
4585,0.24810845166221984,1
4586,0.552439663474023,1
4587,0.12432281943413842,0
4588,0.1715729866212803,0
4589,0.8432022596154324,1
4590,0.10652245380387047,0
4591,0.055474549638850186,0
4592,0.345824398828635,1
4593,0.07696170914177439,0
4594,0.1765995546124317,0
4595,0.25691867837877824,1
4596,0.1422705767486122,0
4597,0.5325855236004312,1
4598,0.1380061831269471,0
4599,0.11505427850429584,0
4600,0.10262242062299318,0
4601,0.05919497542955077,0
4602,0.06432974441798099,0
4603,0.07457257470447971,0
4604,0.06385190810533704,0
4605,0.01964090619634843,0
4606,0.10996673706561852,0
4607,0.059722618934490705,0
4608,0.2595345540967727,1
4609,0.11458593860478146,0
4610,0.14611640511778118,0
4611,0.7974191235220482,1
4612,0.09530529887711524,0
4613,0.29793356506030616,1
4614,0.087893523276306,0
4615,0.8265808216298253,1
4616,0.08823831380200245,0
4617,0.02538508345948778,0
4618,0.09867585670210803,0
4619,0.0534106775563808,0
4620,0.10277383659947129,0
4621,0.17803145149302907,0
4622,0.06660492046710141,0
4623,0.44762802729986306,1
4624,0.060357574134390024,0
4625,0.29096003681045973,1
4626,0.30932737001977795,1
4627,0.024076736873576105,0
4628,0.04152442794757224,0
4629,0.4989670036079066,1
4630,0.17324948261866435,0
4631,0.5265146278075241,1
4632,0.08471315661892939,0
4633,0.09684037972915314,0
4634,0.08294023497871926,0
4635,0.7214937072179238,1
4636,0.10562611277430306,0
4637,0.03675179913773875,0
4638,0.04197557958682164,0
4639,0.041786617420758614,0
4640,0.1287297562187385,0
4641,0.8220963255934685,1
4642,0.13503027858092895,0
4643,0.13155672362340062,0
4644,0.05762821022521138,0
4645,0.04813726166056955,0
4646,0.6775226243088798,1
4647,0.10017883149501208,0
4648,0.6642554509156714,1
4649,0.06588536150589404,0
4650,0.08106879507453407,0
4651,0.06574014445830237,0
4652,0.11520706933696495,0
4653,0.12797456387132458,0
4654,0.16626071620202473,0
4655,0.07646501792012933,0
4656,0.13204061663273534,0
4657,0.09930893647463224,0
4658,0.11898138103022543,0
4659,0.11184563810347152,0
4660,0.08136714163887461,0
4661,0.17115416192262778,0
4662,0.22552674787371987,1
4663,0.304461998708919,1
4664,0.8196706222370644,1
4665,0.6096589564590414,1
4666,0.8062266027839963,1
4667,0.05827826276677689,0
4668,0.41397469552720145,1
4669,0.7536046674371434,1
4670,0.2751478899736884,1
4671,0.11255216910027703,0
4672,0.12522308384108408,0
4673,0.07965764085012096,0
4674,0.06461214733151395,0
4675,0.17246948080324787,0
4676,0.22784284514734202,1
4677,0.08916332921371199,0
4678,0.04349291322685154,0
4679,0.41537900985052456,1
4680,0.2302073638726315,1
4681,0.3997824898470764,1
4682,0.19067715992943376,0
4683,0.11977395037141395,0
4684,0.12114227028094135,0
4685,0.46428853228216704,1
4686,0.2955626257169732,1
4687,0.0419254229134744,0
4688,0.14184266144861146,0
4689,0.14148017340660696,0
4690,0.055273500172297006,0
4691,0.11457877950521253,0
4692,0.2649948386727012,1
4693,0.13671032395308175,0
4694,0.19524439624903211,0
4695,0.6100935607238895,1
4696,0.6563132988408066,1
4697,0.03137686478931895,0
4698,0.027384511615140064,0
4699,0.08813589274668021,0
4700,0.0447860045927854,0
4701,0.03324599691426726,0
4702,0.1372214915569735,0
4703,0.2445963885776327,1
4704,0.059480723153972466,0
4705,0.2875704232740984,1
4706,0.850296875812026,1
4707,0.052693461307416575,0
4708,0.23970688837189896,1
4709,0.039075218537346496,0
4710,0.1386535702900132,0
4711,0.10065041356664574,0
4712,0.10073446134124962,0
4713,0.2791009878995701,1
4714,0.48980891756332207,1
4715,0.3013729111658489,1
4716,0.028875701226451132,0
4717,0.09159332590503123,0
4718,0.06393633958578018,0
4719,0.0484422995477557,0
4720,0.032267566051414245,0
4721,0.10465021647879888,0
4722,0.0660987261082601,0
4723,0.48724439356453586,1
4724,0.07628593554625193,0
4725,0.06431193409506421,0
4726,0.09501805804839035,0
4727,0.2968766935217479,1
4728,0.138819106453349,0
4729,0.03449600449937173,0
4730,0.30291422812170227,1
4731,0.33434266241760746,1
4732,0.03946984863371526,0
4733,0.6330221943764736,1
4734,0.1240930333700708,0
4735,0.6531851273217277,1
4736,0.18465891418403008,0
4737,0.07489099815277349,0
4738,0.6322597968969319,1
4739,0.0940772929004274,0
4740,0.052902969872276065,0
4741,0.05702885912018714,0
4742,0.10083207375065673,0
4743,0.0836672367999407,0
4744,0.018246083896191253,0
4745,0.1409235992646304,0
4746,0.09877041573762019,0
4747,0.16469757655169032,0
4748,0.5781219693553765,1
4749,0.3398991648852855,1
4750,0.2287371432070609,1
4751,0.05849334236439854,0
4752,0.09955014006678348,0
4753,0.12647293807760712,0
4754,0.03318060453777225,0
4755,0.05433535422810441,0
4756,0.023996609202954884,0
4757,0.09319730803346804,0
4758,0.1597020349650963,0
4759,0.13632591059660623,0
4760,0.19807612449814552,0
4761,0.04857302881390449,0
4762,0.39619019601687333,1
4763,0.22881189944678704,1
4764,0.27649048068557514,1
4765,0.13141819306209052,0
4766,0.19100749528314181,0
4767,0.4598872339358548,1
4768,0.07161399600801067,0
4769,0.09371829295101695,0
4770,0.19322720172233143,0
4771,0.21098775218856428,1
4772,0.07018077560129451,0
4773,0.14535328827561958,0
4774,0.1770527509895193,0
4775,0.0311291421353205,0
4776,0.10028710470609342,0
4777,0.4699200887488287,1
4778,0.6644251310742448,1
4779,0.13576156032468714,0
4780,0.04291289224958706,0
4781,0.0886514939103504,0
4782,0.06664564634831849,0
4783,0.0566526423023048,0
4784,0.09715532684797232,0
4785,0.35398142562181595,1
4786,0.05937192036789486,0
4787,0.20858061305641037,0
4788,0.7398603666946922,1
4789,0.16794487914781214,0
4790,0.216792862444846,1
4791,0.05955688882848984,0
4792,0.07817575982931359,0
4793,0.6023015454847193,1
4794,0.23190031746068004,1
4795,0.02121790671897473,0
4796,0.03964160016841028,0
4797,0.09394952717852,0
4798,0.16915431998435662,0
4799,0.04577577685217913,0
4800,0.03758311641676393,0
4801,0.2873621149733028,1
4802,0.018220140867948625,0
4803,0.08734483297283673,0
4804,0.09824785242238726,0
4805,0.13020193046862233,0
4806,0.3598712446088089,1
4807,0.029186735476392563,0
4808,0.12505540905013013,0
4809,0.19544405515199648,0
4810,0.05285400965272134,0
4811,0.05933986877176915,0
4812,0.770711873578979,1
4813,0.18592579058968595,0
4814,0.12805092617537467,0
4815,0.06724027205358651,0
4816,0.04263041511701484,0
4817,0.047734795084654384,0
4818,0.09304996124830164,0
4819,0.8433797956958957,1
4820,0.08405049102718032,0
4821,0.027393981711192235,0
4822,0.07997065700903103,0
4823,0.06878364960949962,0
4824,0.07199804457733529,0
4825,0.33371399725274853,1
4826,0.07582207072319955,0
4827,0.15737140136779626,0
4828,0.058873673051529254,0
4829,0.11314158773678179,0
4830,0.08638683197416079,0
4831,0.12650997714106085,0
4832,0.14835784198260266,0
4833,0.046853955849585974,0
4834,0.04288851083095434,0
4835,0.0767635927108286,0
4836,0.3312131243042358,1
4837,0.5003230783613909,1
4838,0.34334768714403596,1
4839,0.039944231498040314,0
4840,0.5307419098227051,1
4841,0.6398920815161119,1
4842,0.09223231641785451,0
4843,0.056602798446110845,0
4844,0.10692215299373478,0
4845,0.08985705272301385,0
4846,0.3593093416317497,1
4847,0.054106584254635395,0
4848,0.1773071238497986,0
4849,0.029094928149380094,0
4850,0.0819287496908475,0
4851,0.19182378782880416,0
4852,0.5980774035895483,1
4853,0.16469416024052316,0
4854,0.8259436176865178,1
4855,0.02912519136174089,0
4856,0.2850387109813797,1
4857,0.11972996537678302,0
4858,0.06855487370921264,0
4859,0.1771454907174115,0
4860,0.1639544653474578,0
4861,0.26849239109132733,1
4862,0.0647598621628122,0
4863,0.3792982617981858,1
4864,0.06926569400022446,0
4865,0.2627433959993895,1
4866,0.09541710516395524,0
4867,0.033695584436841466,0
4868,0.6015024853901169,1
4869,0.06757283131181081,0
4870,0.6133689098763532,1
4871,0.07380299693337462,0
4872,0.6900216887524511,1
4873,0.5754667620598407,1
4874,0.17336581415060692,0
4875,0.027840652828060277,0
4876,0.7250076699253387,1
4877,0.4714199053892792,1
4878,0.07931255602978883,0
4879,0.06328353447512489,0
4880,0.13298510236414154,0
4881,0.027171171352878786,0
4882,0.02638732557527416,0
4883,0.6611109099377842,1
4884,0.8031037917613253,1
4885,0.7914377419671139,1
4886,0.044825023549692214,0
4887,0.24886474320028448,1
4888,0.02724919070671733,0
4889,0.5980934263750269,1
4890,0.1033162300263904,0
4891,0.2545165790119932,1
4892,0.40953667619405615,1
4893,0.04593026290818323,0
4894,0.2654848426704236,1
4895,0.11333031427615947,0
4896,0.036810013205482085,0
4897,0.10987774034093328,0
4898,0.13293203882679114,0
4899,0.2540587098269378,1
4900,0.751504508928643,1
4901,0.08721678922574803,0
4902,0.0907103824550888,0
4903,0.15262038918758947,0
4904,0.29500227459266026,1
4905,0.01950624337090295,0
4906,0.15881052190508121,0
4907,0.377894374522583,1
4908,0.2246225721201542,1
4909,0.028309263080060643,0
4910,0.09446442296185673,0
4911,0.03869117670879569,0
4912,0.15970968793163234,0
4913,0.1857672569201091,0
4914,0.0751323966435234,0
4915,0.28994122202318345,1
4916,0.08259602359203597,0
4917,0.0801919621155106,0
4918,0.12868937576430767,0
4919,0.6703020258107223,1
4920,0.1100378520057768,0
4921,0.4371026615093271,1
4922,0.038086285537954345,0
4923,0.03950621317043105,0
4924,0.033515025655024414,0
4925,0.10295162514461943,0
4926,0.6338034537352395,1
4927,0.7338788329119081,1
4928,0.13618420997795477,0
4929,0.1482104226261322,0
4930,0.35203535664695956,1
4931,0.04347515679978224,0
4932,0.17207722244203932,0
4933,0.26393235772944984,1
4934,0.03176498282109776,0
4935,0.036527205780783584,0
4936,0.16872777317556245,0
4937,0.17861845507283464,0
4938,0.7652626533232432,1
4939,0.07250947898211556,0
4940,0.3601840155977755,1
4941,0.17668276352266102,0
4942,0.0802806512085896,0
4943,0.13211517735576236,0
4944,0.3945361684654056,1
4945,0.40881247406141125,1
4946,0.5070765952651215,1
4947,0.5476732736250586,1
4948,0.060711473034771035,0
4949,0.1550049884117108,0
4950,0.3626188345507658,1
4951,0.0451187193295061,0
4952,0.08129909144317908,0
4953,0.07225062067987069,0
4954,0.07303413937367383,0
4955,0.08100983280159803,0
4956,0.08921351962617567,0
4957,0.1177238612846615,0
4958,0.023242723644927847,0
4959,0.04670542761364569,0
4960,0.1804286977366085,0
4961,0.08329484752532668,0
4962,0.052937413966336166,0
4963,0.06890668125327139,0
4964,0.11380609247258859,0
4965,0.07426791431627772,0
4966,0.01785891384779722,0
4967,0.12655723976788963,0
4968,0.027075017481834114,0
4969,0.06269089081393124,0
4970,0.0789624324944738,0
4971,0.05263454580624944,0
4972,0.1431519726659046,0
4973,0.32919359009216953,1
4974,0.18273507565953934,0
4975,0.13504652326025762,0
4976,0.7023333125278024,1
4977,0.06591014578412023,0
4978,0.619022083319012,1
4979,0.13852796813742002,0
4980,0.034560953717634506,0
4981,0.06985337998649721,0
4982,0.08032013944060168,0
4983,0.29215430586327756,1
4984,0.10355080800485805,0
4985,0.019780731064718917,0
4986,0.3149189283204986,1
4987,0.29055074063103736,1
4988,0.08605538305962249,0
4989,0.31615836318299745,1
4990,0.16781493044387852,0
4991,0.14023107917884237,0
4992,0.06162300249510667,0
4993,0.28237472004218134,1
4994,0.509095862150824,1
4995,0.4775175323428432,1
4996,0.06548063192809395,0
4997,0.11562048561264149,0
4998,0.0987387453739726,0
4999,0.7477376598243121,1
5000,0.2829811984432773,1
5001,0.03809496412762541,0
5002,0.07069983706072215,0
5003,0.36562659059070113,1
5004,0.17185500621379662,0
5005,0.18248304171315088,0
5006,0.06624861874585253,0
5007,0.04038104798872023,0
5008,0.0854064655824768,0
5009,0.36362221126132604,1
5010,0.29960007001408107,1
5011,0.029881562883774332,0
5012,0.051168387692660064,0
5013,0.12195698180987498,0
5014,0.11259687729013737,0
5015,0.07835734364439316,0
5016,0.04979367002903379,0
