Customer_ID,predicted_probability
4755,0.05433535422810441
4756,0.023996609202954884
4757,0.09319730803346804
4758,0.1597020349650963
4759,0.13632591059660623
4760,0.19807612449814552
4761,0.04857302881390449
4762,0.39619019601687333
4763,0.22881189944678704
4764,0.27649048068557514
4765,0.13141819306209052
4766,0.19100749528314181
4767,0.4598872339358548
4768,0.07161399600801067
4769,0.09371829295101695
4770,0.19322720172233143
4771,0.21098775218856428
4772,0.07018077560129451
4773,0.14535328827561958
4774,0.1770527509895193
4775,0.0311291421353205
4776,0.10028710470609342
4777,0.4699200887488287
4778,0.6644251310742448
4779,0.13576156032468714
4780,0.04291289224958706
4781,0.0886514939103504
4782,0.06664564634831849
4783,0.0566526423023048
4784,0.09715532684797232
4785,0.35398142562181595
4786,0.05937192036789486
4787,0.20858061305641037
4788,0.7398603666946922
4789,0.16794487914781214
4790,0.216792862444846
4791,0.05955688882848984
4792,0.07817575982931359
4793,0.6023015454847193
4794,0.23190031746068004
4795,0.02121790671897473
4796,0.03964160016841028
4797,0.09394952717852
4798,0.16915431998435662
4799,0.04577577685217913
4800,0.03758311641676393
4801,0.2873621149733028
4802,0.018220140867948625
4803,0.08734483297283673
4804,0.09824785242238726
4805,0.13020193046862233
4806,0.3598712446088089
4807,0.029186735476392563
4808,0.12505540905013013
4809,0.19544405515199648
4810,0.05285400965272134
4811,0.05933986877176915
4812,0.770711873578979
4813,0.18592579058968595
4814,0.12805092617537467
4815,0.06724027205358651
4816,0.04263041511701484
4817,0.047734795084654384
4818,0.09304996124830164
4819,0.8433797956958957
4820,0.08405049102718032
4821,0.027393981711192235
4822,0.07997065700903103
4823,0.06878364960949962
4824,0.07199804457733529
4825,0.33371399725274853
4826,0.07582207072319955
4827,0.15737140136779626
4828,0.058873673051529254
4829,0.11314158773678179
4830,0.08638683197416079
4831,0.12650997714106085
4832,0.14835784198260266
4833,0.046853955849585974
4834,0.04288851083095434
4835,0.0767635927108286
4836,0.3312131243042358
4837,0.5003230783613909
4838,0.34334768714403596
4839,0.039944231498040314
4840,0.5307419098227051
4841,0.6398920815161119
4842,0.09223231641785451
4843,0.056602798446110845
4844,0.10692215299373478
4845,0.08985705272301385
4846,0.3593093416317497
4847,0.054106584254635395
4848,0.1773071238497986
4849,0.029094928149380094
4850,0.0819287496908475
4851,0.19182378782880416
4852,0.5980774035895483
4853,0.16469416024052316
4854,0.8259436176865178
4855,0.02912519136174089
4856,0.2850387109813797
4857,0.11972996537678302
4858,0.06855487370921264
4859,0.1771454907174115
4860,0.1639544653474578
4861,0.26849239109132733
4862,0.0647598621628122
4863,0.3792982617981858
4864,0.06926569400022446
4865,0.2627433959993895
4866,0.09541710516395524
4867,0.033695584436841466
4868,0.6015024853901169
4869,0.06757283131181081
4870,0.6133689098763532
4871,0.07380299693337462
4872,0.6900216887524511
4873,0.5754667620598407
4874,0.17336581415060692
4875,0.027840652828060277
4876,0.7250076699253387
4877,0.4714199053892792
4878,0.07931255602978883
4879,0.06328353447512489
4880,0.13298510236414154
4881,0.027171171352878786
4882,0.02638732557527416
4883,0.6611109099377842
4884,0.8031037917613253
4885,0.7914377419671139
4886,0.044825023549692214
4887,0.24886474320028448
4888,0.02724919070671733
4889,0.5980934263750269
4890,0.1033162300263904
4891,0.2545165790119932
4892,0.40953667619405615
4893,0.04593026290818323
4894,0.2654848426704236
4895,0.11333031427615947
4896,0.036810013205482085
4897,0.10987774034093328
4898,0.13293203882679114
4899,0.2540587098269378
4900,0.751504508928643
4901,0.08721678922574803
4902,0.0907103824550888
4903,0.15262038918758947
4904,0.29500227459266026
4905,0.01950624337090295
4906,0.15881052190508121
4907,0.377894374522583
4908,0.2246225721201542
4909,0.028309263080060643
4910,0.09446442296185673
4911,0.03869117670879569
4912,0.15970968793163234
4913,0.1857672569201091
4914,0.0751323966435234
4915,0.28994122202318345
4916,0.08259602359203597
4917,0.0801919621155106
4918,0.12868937576430767
4919,0.6703020258107223
4920,0.1100378520057768
4921,0.4371026615093271
4922,0.038086285537954345
4923,0.03950621317043105
4924,0.033515025655024414
4925,0.10295162514461943
4926,0.6338034537352395
4927,0.7338788329119081
4928,0.13618420997795477
4929,0.1482104226261322
4930,0.35203535664695956
4931,0.04347515679978224
4932,0.17207722244203932
4933,0.26393235772944984
4934,0.03176498282109776
4935,0.036527205780783584
4936,0.16872777317556245
4937,0.17861845507283464
4938,0.7652626533232432
4939,0.07250947898211556
4940,0.3601840155977755
4941,0.17668276352266102
4942,0.0802806512085896
4943,0.13211517735576236
4944,0.3945361684654056
4945,0.40881247406141125
4946,0.5070765952651215
4947,0.5476732736250586
4948,0.060711473034771035
4949,0.1550049884117108
4950,0.3626188345507658
4951,0.0451187193295061
4952,0.08129909144317908
4953,0.07225062067987069
4954,0.07303413937367383
4955,0.08100983280159803
4956,0.08921351962617567
4957,0.1177238612846615
4958,0.023242723644927847
4959,0.04670542761364569
4960,0.1804286977366085
4961,0.08329484752532668
4962,0.052937413966336166
4963,0.06890668125327139
4964,0.11380609247258859
4965,0.07426791431627772
4966,0.01785891384779722
4967,0.12655723976788963
4968,0.027075017481834114
4969,0.06269089081393124
4970,0.0789624324944738
4971,0.05263454580624944
4972,0.1431519726659046
4973,0.32919359009216953
4974,0.18273507565953934
4975,0.13504652326025762
4976,0.7023333125278024
4977,0.06591014578412023
4978,0.619022083319012
4979,0.13852796813742002
4980,0.034560953717634506
4981,0.06985337998649721
4982,0.08032013944060168
4983,0.29215430586327756
4984,0.10355080800485805
4985,0.019780731064718917
4986,0.3149189283204986
4987,0.29055074063103736
4988,0.08605538305962249
4989,0.31615836318299745
4990,0.16781493044387852
4991,0.14023107917884237
4992,0.06162300249510667
4993,0.28237472004218134
4994,0.509095862150824
4995,0.4775175323428432
4996,0.06548063192809395
4997,0.11562048561264149
4998,0.0987387453739726
4999,0.7477376598243121
5000,0.2829811984432773
5001,0.03809496412762541
5002,0.07069983706072215
5003,0.36562659059070113
5004,0.17185500621379662
5005,0.18248304171315088
5006,0.06624861874585253
5007,0.04038104798872023
5008,0.0854064655824768
5009,0.36362221126132604
5010,0.29960007001408107
5011,0.029881562883774332
5012,0.051168387692660064
5013,0.12195698180987498
5014,0.11259687729013737
5015,0.07835734364439316
5016,0.04979367002903379
