actual,predicted,probability
0,1,0.37164714197568377
1,1,0.9706835177050018
1,0,0.10629681222992345
1,1,0.9995235771745067
1,1,0.9976127244859787
1,1,0.963901807829516
1,1,0.9993453736042002
1,1,0.9889279082584527
0,1,0.23420591829037246
0,0,0.11125995296033685
0,0,0.14351260538023328
0,0,0.1088751999060077
0,0,0.07745536439581753
1,1,0.2853489467535189
1,1,0.9569564130284579
1,1,0.9015407324317767
0,1,0.2706779014325674
1,1,0.9972709230036118
1,1,0.9766505104317128
1,1,0.7996978960439097
1,1,0.9678555173998312
0,0,0.1347860152669415
0,0,0.06935984681692968
1,1,0.8468134962699582
1,1,0.9929250324709705
1,1,0.9993840765014668
1,1,0.9074375930830225
1,0,0.05079251725455867
0,0,0.029401801613984386
0,1,0.21640627649290295
0,1,0.6509739352690587
0,0,0.06009837154509701
0,1,0.17959193479097604
1,1,0.9735240178840772
1,1,0.9926826958925333
0,0,0.06840189781549197
1,1,0.8860424441935985
0,1,0.16656581286506394
1,1,0.9904887884456745
1,1,0.9652810392197311
1,1,0.2707801193425468
0,1,0.18137042692756838
0,1,0.29346790765420644
0,0,0.09225271024170391
1,0,0.12739653496752423
0,1,0.3457649208715638
0,1,0.585565101627927
0,1,0.1731006820732867
1,1,0.4928407470423413
1,1,0.2925395773008591
1,1,0.9662867933031496
1,1,0.9937635641915518
1,1,0.8017193285704504
1,1,0.999242730524124
0,0,0.10582197566610478
1,1,0.9268027830062338
1,1,0.9983506995252635
0,1,0.4334163952752004
1,0,0.08289813016256713
1,1,0.95552477426712
1,1,0.9567294274951629
0,0,0.048818187414859986
1,1,0.997784179288508
0,0,0.055976025974253614
1,1,0.9964625880114587
1,1,0.9974751275798075
1,1,0.30737975484491425
0,0,0.08341586809781922
1,1,0.9966160716237159
0,0,0.0799955101800319
1,1,0.9936433298207885
0,0,0.1359480171819833
0,0,0.12907786071288627
0,1,0.2771199045833276
0,0,0.11774217990369751
1,1,0.8301641743043258
0,0,0.13073743380666858
0,0,0.13676417434255086
0,0,0.13612850158246909
1,1,0.8990630986087383
1,1,0.9983392509382095
0,0,0.10018962643943306
0,1,0.22522937089778308
1,1,0.9801237275294836
0,0,0.12192439378418443
1,1,0.9834709233453769
0,0,0.13862447414996787
0,0,0.16055457091184322
1,1,0.9647400148743547
1,1,0.9970847019961094
1,0,0.06916612535585212
1,0,0.10509176493006635
1,1,0.7139964960099162
1,1,0.25359610924774095
1,1,0.9880684843351435
0,0,0.12448012698978496
1,1,0.7384892474334689
1,1,0.9908393152373453
0,0,0.09648990976272707
1,1,0.8891532785926255
0,0,0.13768013730314513
1,1,0.9968640690181922
0,0,0.12202462049926177
0,0,0.16351704233467848
0,0,0.04926839221333936
0,1,0.19433385598627714
0,0,0.1044951754216447
1,1,0.9819652117063794
1,1,0.9989734519509645
1,1,0.20109734314671898
0,0,0.05995866671772801
1,1,0.9406110847407155
0,1,0.1694404216243326
0,0,0.07011328378091554
0,0,0.15361228674153837
0,0,0.11632553546074981
1,1,0.9987468206806993
0,0,0.07765644355792599
1,1,0.9088574264308986
0,0,0.06118998762228624
0,0,0.0666007313917365
0,0,0.12289862893244338
1,1,0.9472543861092805
0,0,0.09213613718747649
1,1,0.9984925965966277
0,0,0.07572392222976079
0,0,0.04911152153281472
0,0,0.06899994987621903
1,0,0.0883305282581568
0,0,0.0768192564364615
1,1,0.9922318771647324
0,0,0.05758398953302638
1,1,0.9625269024606455
0,0,0.050090271867018525
0,1,0.484615812073783
1,1,0.9985156789754678
1,1,0.3696777108176374
1,1,0.7693692954433409
1,1,0.9915318497698469
1,1,0.9841781445539786
0,1,0.16683142257718442
0,0,0.07389575267021456
0,0,0.04015411053918172
0,0,0.03790439626340326
0,0,0.1404574045156844
1,1,0.9375205844455302
0,0,0.08308992312926668
0,1,0.21712952631895419
0,0,0.09275513733080003
0,0,0.09199825788135269
0,0,0.11681382640695498
0,0,0.1538043024263788
1,1,0.8963230856585611
1,1,0.9930000431233821
1,1,0.9435017382180463
0,0,0.13273744728454917
0,0,0.07796431754918093
1,1,0.9701370771287556
1,1,0.7403955601683039
0,0,0.08741750502546801
0,1,0.7370701453237614
0,0,0.15035256378239864
0,0,0.14889582568426538
1,0,0.16165084294052992
1,1,0.3703828202608183
1,1,0.9509079171268937
1,1,0.21873290431026418
1,1,0.9994296133345583
1,1,0.9991899639205694
0,1,0.4135621709266277
0,1,0.657558934018143
0,0,0.13313116835985678
0,0,0.12166793594881276
0,0,0.0384659044148306
1,1,0.9085138515803802
0,0,0.09277235210359251
0,0,0.14181213229302794
1,1,0.6384387924630869
1,0,0.07493078150910355
0,0,0.11976537004876368
0,0,0.0995351669189598
1,1,0.9949649238203611
0,0,0.13658419521954546
1,1,0.9702232737184342
0,0,0.10174242487937633
0,0,0.09340076927817491
0,0,0.09962777814634588
0,1,0.3566926004331122
0,0,0.08485420885772667
0,0,0.04124388456710209
0,0,0.14109172562464817
1,1,0.8801594794095424
0,0,0.0980070334057759
0,0,0.06404820913389919
0,0,0.15751021122653897
1,1,0.9940047366890704
0,1,0.22877844492250016
0,0,0.14416052952650008
1,0,0.1523693213153333
0,0,0.03525318732420357
1,1,0.9919780422349217
1,1,0.9851884161095708
1,1,0.4325218272849096
0,0,0.09814617806240235
1,0,0.1583008507146811
0,0,0.04436507893349753
1,0,0.06528785989141361
0,0,0.10068990697555284
0,0,0.10666658471637736
1,0,0.10998747908250325
1,1,0.9837227827219438
0,1,0.346755942067027
1,1,0.9994444698069916
0,0,0.1046146487006681
0,0,0.10306528169057007
0,1,0.5182985782276528
1,1,0.38997789741943495
1,1,0.9931012485486201
0,0,0.11978503903816405
0,0,0.1368930637496886
0,1,0.4362881781820577
1,1,0.897568888285713
1,1,0.9826027620870628
1,1,0.19254137612896768
1,1,0.6694694647076427
1,1,0.9793795436432402
0,0,0.04227189833816248
1,1,0.9994350303133478
1,1,0.7357805570270801
1,0,0.11410913670797823
1,1,0.9949683406968441
1,1,0.9242920321789821
0,0,0.11749513732216305
0,1,0.28182234940533596
0,0,0.07187532110220042
0,0,0.1243612883374868
1,1,0.9828264216110595
1,1,0.9909475339187047
1,1,0.9943446149900848
0,0,0.11044383757402114
1,1,0.5073398647434832
1,1,0.7378574761043813
0,0,0.040414747632645354
1,0,0.1533068669679031
1,1,0.3074829260778131
0,0,0.08763092673329455
0,0,0.039604920430346226
0,1,0.17663121262593193
1,1,0.9976490950276378
0,0,0.12379259511981787
1,1,0.9877054501890637
0,0,0.029222320882391378
1,1,0.9604245032623516
1,1,0.24069357867315241
0,0,0.061619628533130785
1,1,0.9918942287506924
1,1,0.9830707323675105
1,1,0.992657424927208
1,1,0.9910496266760085
0,0,0.078182636585714
1,1,0.9911389405862754
1,1,0.9559764401828433
0,0,0.13702578644783578
0,0,0.09913052585440645
1,1,0.9950624983962809
1,0,0.16253350739278874
1,1,0.21341599336196973
1,1,0.9642218515203411
0,0,0.12198310419192399
1,1,0.9948225578873665
0,0,0.10332491731626597
1,1,0.9936490443124222
0,0,0.13343122385147166
0,0,0.14728996998326888
1,1,0.8415415461398298
0,0,0.08607408252831239
1,1,0.4617724468152833
0,0,0.04753908223208591
1,1,0.23433635035733147
0,0,0.09470401004224568
0,0,0.06428238332261327
1,1,0.9986364230891694
1,1,0.2811382933350159
0,0,0.07337957189338912
1,1,0.9924308816243088
0,0,0.11781860961952632
1,1,0.9529575367586904
1,1,0.994773971263168
0,0,0.09946531348982028
1,1,0.9542567954659046
0,0,0.058270215309360024
1,1,0.9882083491493191
0,0,0.09025785570012021
1,0,0.08801595368810618
0,0,0.05688251732426052
1,1,0.9669815183064436
0,0,0.13843947073818358
1,1,0.9995553853035273
1,1,0.9802233214621853
1,1,0.9970510077032524
0,0,0.06481510699347375
0,1,0.29055569433244854
1,0,0.06012016606500368
0,0,0.11953298907711449
0,0,0.022935468137418466
1,1,0.9060031168845217
1,0,0.113358193449573
1,1,0.9480424762045615
1,1,0.9876319511610218
0,0,0.10022437332109092
1,1,0.9728616936338214
0,0,0.10064073542689277
0,0,0.133746752232878
1,1,0.9878623438561399
0,0,0.09995493194218985
1,1,0.9944625515207024
0,0,0.06510331231560171
0,0,0.08426912174031077
1,1,0.9533578165612385
1,1,0.992469434896734
1,0,0.09773841639225907
0,0,0.03805962606709327
1,0,0.057685505061118816
0,1,0.18834579638750593
0,0,0.06467893730023432
0,0,0.09125817808427199
0,0,0.14525639327834206
0,0,0.11441008631700221
0,0,0.09397198750852614
1,1,0.9907879220745788
1,0,0.15090448978234533
0,1,0.17260788699444818
1,1,0.5444900639953965
1,1,0.8709008767414393
0,0,0.11226662352357387
0,0,0.07196171662790495
1,1,0.996638376639324
0,1,0.17761166550635227
1,1,0.9663082341297043
1,0,0.08295958948319974
1,1,0.4039944675014867
1,0,0.14923442899146824
1,1,0.9806244737463751
0,0,0.10323216392251999
1,1,0.9027209768274402
0,0,0.03645673662539646
0,0,0.15488503173000265
1,1,0.9996623385484905
1,1,0.9935155376575496
0,0,0.08012205617083658
0,0,0.0878569416153656
0,0,0.1352282400493311
0,0,0.07667182537656152
0,0,0.09934748690152105
0,1,0.18515630689847787
1,1,0.9839359591122198
0,0,0.08669616197703538
1,1,0.9723733783213656
0,0,0.11581942411984407
0,0,0.12321362469951298
0,0,0.06312508467924868
0,0,0.04034288843230961
1,1,0.9896242007260946
0,0,0.11620568756657697
1,1,0.9989208201245745
1,1,0.9811548295652915
0,1,0.18901868782552347
0,0,0.059873665983608736
1,1,0.5375869653843831
1,1,0.8866463843758672
0,0,0.09497583948187906
1,0,0.0791817159924584
0,0,0.07228504095455814
1,1,0.8258743760896848
0,1,0.18716039459547337
0,0,0.11586925927286298
1,1,0.982722856907206
0,1,0.2947447970979132
1,1,0.8590112406757034
1,1,0.9445827734671645
1,1,0.9688969359803175
1,1,0.6281875912874972
0,0,0.09843378707440772
1,1,0.9118502421854717
0,0,0.1087421774841024
1,1,0.9896512802765509
1,1,0.999363776309398
0,1,0.22603093295826002
0,0,0.1367614250502222
1,1,0.9735211773132361
1,1,0.9986442854624175
0,0,0.04104009576653386
0,0,0.14795760234142238
1,1,0.9733324647366226
0,0,0.12611262908727217
0,1,0.6965505613371026
1,1,0.973990693058468
1,1,0.9857722983237684
0,0,0.12024300815041068
1,0,0.14618530121440326
0,0,0.08399925877738809
0,0,0.08154579017978074
1,1,0.9796780591356068
0,0,0.10895133771004648
0,1,0.19330031824535543
0,0,0.1469305828560988
0,0,0.09954287880599769
1,0,0.07920573171705746
1,1,0.9897410444008312
1,0,0.11717158740238556
1,1,0.8554070644533334
0,0,0.06246071938831235
1,1,0.985435387037502
1,1,0.8114866327264689
1,1,0.9667169303816288
1,1,0.32711941274275547
1,1,0.21627630343960297
0,1,0.31726774155445286
1,1,0.9888457125287274
1,1,0.9992091519229089
0,0,0.10424255117638066
1,1,0.9817302575468824
1,1,0.994943781779637
0,0,0.05156146090932035
1,0,0.062187875038584084
1,1,0.3639436791691328
1,1,0.9649465614767849
1,1,0.9108836802189215
0,1,0.23864906258494528
0,1,0.6284300100040721
1,1,0.9973585281687602
0,0,0.1648597370777668
0,0,0.04344846275919497
1,0,0.10356136552244766
1,1,0.9990936817406539
0,0,0.11790500042190892
1,1,0.9983022574336827
0,0,0.12976952397038752
0,0,0.08193495475832231
0,1,0.4880627547446362
1,1,0.4069576104135569
1,1,0.9659683148202912
0,1,0.1766152703530269
1,1,0.8195958560994325
0,0,0.14803584515680193
0,0,0.09742884762755209
1,1,0.8029665050292235
1,1,0.6098320568061759
1,1,0.8949024377744427
0,0,0.12564671959114987
0,0,0.12065351004145553
0,0,0.08003772186192863
1,1,0.654687372863074
1,1,0.9901757814465715
1,1,0.995082824304276
1,1,0.9926104396642998
0,1,0.1880824902063843
0,0,0.06870540124159376
1,1,0.974880178904467
1,1,0.9995151053062811
1,1,0.9631941018916166
0,0,0.09990164682122744
1,1,0.952859228069748
1,1,0.9669394485197028
1,1,0.773367264939632
1,1,0.994641003477265
0,0,0.15604434208919135
1,1,0.977353440439028
0,0,0.10141502351184374
1,1,0.93725794072084
0,0,0.05505678012141241
0,0,0.10089239126741686
1,1,0.9978751423236912
1,1,0.9807141953131969
1,1,0.9901474631263866
0,1,0.22040303981711898
1,1,0.9556153434852162
0,1,0.1878928891752429
0,0,0.12475143875948876
0,0,0.14298874366759434
1,1,0.983958170480542
0,0,0.07004622075041746
0,0,0.08349275277604735
1,1,0.990075046952357
1,1,0.17504529756365078
1,1,0.9947429111570578
1,0,0.13807302113018288
1,1,0.18951878082246648
1,1,0.9967393907809836
0,0,0.0597250541067452
0,0,0.054330592749571215
1,0,0.1368451705649593
1,0,0.133408780810795
0,0,0.11257140142732866
0,0,0.09771038459285257
0,0,0.09674074279851357
1,1,0.8866598758313877
0,1,0.32315888854302355
0,0,0.032813811369074054
0,0,0.12834529976606668
1,0,0.1209766802667413
0,0,0.15797794960712286
1,0,0.10502560894513004
1,1,0.6157849461101578
1,1,0.9868510414546514
0,0,0.052061524911220194
0,0,0.1103544962623566
0,1,0.2014838851846388
1,1,0.9838753111762014
1,1,0.9992298889228914
1,1,0.9938484937829166
0,0,0.10794801630494423
0,0,0.0969119227193865
0,0,0.09985564430297984
1,1,0.9866504324045844
0,1,0.1850143933579833
0,0,0.15540317511524265
1,1,0.969522964317224
1,0,0.14962738456856095
1,0,0.11415369375212181
1,1,0.9932322678502657
1,1,0.7436495224585853
1,1,0.20856947172916032
0,0,0.06359454107994865
0,1,0.17261246386754053
0,0,0.11672655818670062
0,0,0.13698494010254447
1,1,0.6043603475491204
0,0,0.14393188335963994
0,0,0.06767909460215601
1,1,0.9983521892945606
1,1,0.9560915092817792
1,1,0.9602520690444797
0,0,0.06390230686389888
0,0,0.0952742558298221
1,1,0.9965100662027602
1,1,0.18629330614188258
1,1,0.972041001828855
1,1,0.9908453148476613
0,0,0.10619063919894332
1,1,0.9780076675650061
1,1,0.5817239556861749
1,1,0.9742898931345735
1,1,0.2775696443065183
0,0,0.07362408749334995
0,0,0.0650596994079603
0,0,0.1621053774169772
1,1,0.994942419531524
1,1,0.24650470973379615
0,1,0.29238714155159556
1,1,0.2402218941461461
0,0,0.05915712105891652
0,0,0.10368153393048997
1,1,0.7490312132046797
1,0,0.07984741142657763
1,1,0.9739417337403399
1,1,0.9993367182873578
1,1,0.7373172825201982
0,1,0.32519329812795056
1,0,0.15366169069458743
1,1,0.974015172726569
0,0,0.07437765165973023
0,1,0.2530045547288168
1,1,0.9871081604187812
0,0,0.06929886437603243
0,0,0.1644908782381891
1,1,0.9941281839180481
0,0,0.11791928670324957
1,1,0.9976289045420335
0,0,0.06274615765408328
1,1,0.7124180170466838
1,1,0.16595926466439423
0,0,0.09087842618132916
0,0,0.04810411887563696
0,0,0.10815889213146136
0,0,0.09198980430080073
1,0,0.06378551444646097
1,1,0.9926286005011407
0,0,0.08458085428244433
0,0,0.08382621451819676
0,0,0.16440335549949203
1,1,0.5723254165559948
1,1,0.9954995079832225
0,0,0.14242578887088356
0,0,0.11059764533144784
0,0,0.030947020881382604
1,0,0.0694899168176985
0,0,0.08054731942080266
0,0,0.12985905278537166
1,1,0.1942226571655249
0,0,0.09552487140574943
0,0,0.16444420757246228
0,0,0.11645214185862074
0,0,0.055932949136111326
1,1,0.9975497213829709
0,0,0.06335733914958015
0,0,0.1100786478283052
0,0,0.12450012772130101
0,0,0.06629266837419072
1,1,0.9921437629899265
1,1,0.23210809524968437
0,0,0.048526472326181014
0,0,0.08361453568371886
1,1,0.988001067767506
0,0,0.10393937022194462
1,1,0.8590220002765864
0,0,0.1113543018555381
0,0,0.11098925362629225
1,1,0.997699269712548
1,1,0.9875316360424429
1,1,0.9891563407051353
1,0,0.12698304750141023
1,1,0.973442854694431
0,0,0.08581406858033962
1,1,0.8468063364451351
1,1,0.1666993990878781
1,1,0.6776604340380664
0,0,0.04195864859391802
1,1,0.9776817664694922
0,0,0.1560916548753867
1,1,0.778938532138518
0,1,0.20652300882819638
0,0,0.04495194725233833
1,1,0.9520961197872543
0,0,0.15713205601684638
0,0,0.12583909835065418
0,0,0.09407417284309842
1,1,0.9963938509347718
1,1,0.8421067123442836
1,1,0.452602981269324
0,0,0.15907481418526567
0,0,0.0963593644197455
1,0,0.11880427614858723
1,0,0.09194229639253755
0,0,0.09433017394093843
0,0,0.1151307903139943
0,0,0.09339995412846437
1,0,0.1382681075695112
0,0,0.10265008827479843
0,1,0.19695060943413684
1,1,0.9496286449965858
1,1,0.7207874697744252
0,0,0.07186579664693885
1,1,0.9990169445372469
0,1,0.2565646323384312
1,1,0.9975834056949346
0,0,0.13542964924255246
1,1,0.9993799486635169
0,0,0.09724862237813386
1,1,0.98983867412422
1,1,0.8145313123119471
0,0,0.12119290374909045
1,0,0.14058625842814537
1,1,0.9661072998021122
1,1,0.8920206816513304
1,0,0.14356855919145525
0,0,0.15278210277700563
1,1,0.9712485470700327
1,1,0.9910190795792162
0,0,0.05011376977456171
0,0,0.11549742110235414
0,0,0.08972693733132078
0,0,0.055650100350489215
1,1,0.8870482622493918
1,1,0.9326214556084484
1,1,0.9924725280633666
0,0,0.07339941408744623
0,0,0.0901456606582742
1,1,0.9970668816092931
1,1,0.7070825675631803
1,1,0.4981569947657924
1,1,0.9995015990913461
1,1,0.9989038282618549
0,1,0.4171941470687158
1,1,0.9485012610684738
0,0,0.035077574962414135
1,1,0.9965904031103484
0,0,0.10822381145463295
1,1,0.9959265620688513
1,1,0.9950253700145584
0,1,0.3279658014238421
1,1,0.9961847784809003
1,1,0.9985903461749069
0,0,0.1295729462411181
1,1,0.2039190544096245
1,1,0.9931323947483318
0,0,0.13324094873516956
0,0,0.09651681075250891
0,0,0.1115731246040045
1,1,0.17330561427606261
1,1,0.9742974388931853
0,0,0.08169662176914519
1,1,0.7606529543460439
0,0,0.05997958916020584
1,1,0.18287927380388988
1,0,0.15796586365378656
1,1,0.9969095368506369
1,1,0.9989926241420315
0,0,0.09718361184077633
1,1,0.9853442079287084
1,0,0.15098494787865555
0,0,0.06282195018029704
1,1,0.9332080129944997
1,0,0.11772212636526012
1,1,0.9056495015557935
0,0,0.0874574319112437
0,0,0.1310901168101542
0,0,0.08014397247509145
1,1,0.9546129645671232
0,0,0.1597381767367555
1,1,0.9926317410026568
1,0,0.07950975624320362
0,1,0.16866545821737966
1,1,0.6335335991069633
1,1,0.9900325037385349
1,1,0.5810038289781522
1,1,0.9809853674191664
1,1,0.23432291014100692
1,1,0.9706070365486016
0,0,0.10567661120552163
1,1,0.9953455539088116
1,1,0.9964139790932247
1,0,0.07213676649557518
0,0,0.10201359710555759
1,1,0.9995170125912405
1,1,0.26298094461524596
1,1,0.9486502401012199
1,1,0.9248519759314066
0,0,0.11524395123317539
1,1,0.9996474689310811
1,1,0.9841542390126979
0,0,0.1225806802532008
0,0,0.10884643653896828
1,1,0.9723428859734297
0,0,0.1438842040403382
1,1,0.9906557761214678
1,1,0.2313707923382209
0,0,0.1454699517920242
1,0,0.06538969817888494
0,0,0.06301534409775209
1,1,0.9986740701122523
1,1,0.6864204158850252
1,1,0.9852652167896542
0,0,0.07039555706840284
1,1,0.9857475360613891
0,1,0.20175128961715003
1,1,0.9974586719171145
1,1,0.4305091395886533
1,1,0.37689547251624395
1,1,0.9989903380577964
1,1,0.9928713172222161
0,0,0.05633186662683803
0,0,0.1266400451038256
1,1,0.9801796089939797
1,0,0.10360500082287526
1,0,0.0941999882987026
0,0,0.08570378628362481
0,0,0.07990806089120919
0,0,0.07859780095505269
0,0,0.13986891434753765
1,1,0.9963528014753531
0,0,0.12091019251575569
1,1,0.9986064576303275
0,1,0.3618884553960202
1,1,0.9620217675066649
0,0,0.08051934555765167
1,1,0.5740024833386895
1,1,0.982251892271052
1,1,0.982718500189397
1,1,0.9987808833264126
0,0,0.12243911736613426
1,0,0.0668974446533587
1,1,0.9427980241673853
0,0,0.07365884051923753
1,1,0.9927372197165415
1,0,0.11790507966985157
0,1,0.1747082093811125
1,1,0.9990447981109009
0,0,0.12508561098655363
0,1,0.2762443692272742
0,0,0.11366487958784459
0,0,0.04826516701020738
0,0,0.07344680785328656
1,1,0.9996453940597542
0,0,0.11456968650190642
0,0,0.07993856902844038
1,1,0.20082557567605355
1,1,0.9825478211686794
0,0,0.07899002323410584
0,0,0.056748895210682236
0,0,0.10742130481789885
1,1,0.8130038857225855
0,0,0.14365990668647224
1,0,0.10342533281452454
1,1,0.9978187240084276
1,1,0.997936617026655
1,1,0.9401938298675028
0,0,0.1345093415252997
0,0,0.11940128179305722
0,1,0.2521872430769353
0,0,0.051986051989103235
1,1,0.7792923475428549
0,0,0.13859235605937822
0,0,0.1623086696993458
1,1,0.998046920029509
1,1,0.5645438201371688
0,1,0.210653828096599
1,1,0.9981692300250489
1,1,0.997473328810861
0,0,0.07669511434278165
0,0,0.16026158107958968
1,1,0.2830198054687716
0,0,0.13771079622340007
0,0,0.09100942617519531
0,0,0.0899335770141251
1,1,0.6481909740749023
0,0,0.048492310448576645
0,1,0.2403546774465083
0,1,0.35244567683118133
0,0,0.016878514249860185
0,0,0.15516012639492258
0,0,0.13130231908196827
1,1,0.9628438570899671
0,1,0.4516818814631711
0,1,0.7103905304351278
1,0,0.05741064005418017
0,0,0.10711724063303174
1,1,0.99221633821349
1,1,0.9996532276932087
1,1,0.9792999412079632
0,0,0.0845617299069036
1,1,0.9094029737813806
1,1,0.9966901574195978
1,1,0.21089160275920785
0,0,0.07966176164510408
0,0,0.05990039418706404
1,0,0.10094277059254936
0,0,0.10425533683266587
0,0,0.14044231850599603
